wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
106,1.9554333798554104,-0.002813894216813,1.7299405209189198,0.4811660623041337,0.013702860005188,0.4967714796335973,0.165,3.3558704191467488,0.0172384756088324,-0.0066911067793899,206,-0.4171355022124798,7.266859240052444,0.2494670308755453,type0_Step_Response,0.98
107,1.513658217920062,1.010674523640315,1.2218835977891294,0.0907486504530567,0.0079493248388553,0.5850685724714896,0.124,1.4604554611166811,0.0054521841414985,-0.0080822795737367,209,2.006819985537153,1.2395496072495786,0.1184502863655958,type1_Damped_Osc,0.99666667
108,2.761123517500102,2.64902481010326,2.709452072234555,0.0397935048889987,0.1120436620308398,0.9786783949471182,0.006,0.7426270266584645,0.0013862298989093,-0.0013117132588993,0,-0.3317035622747794,-0.3318289556867062,0.3331635696789576,type3_Sine_Wave,1.0
109,3.778428642098503,-1.8287096348515148,2.76303938673992,1.113371111923836,0.0233651840736794,0.776799823072152,0.098,17.545480890438387,0.143681647454483,-0.1231529129336387,302,0.7272430847669098,10.21299031291144,0.4696003913994064,type0_Step_Response,0.9533333
110,1.4987080287188876,-0.4207311798343439,1.185534421424166,0.5423692492294501,0.0097132066230882,0.7004357709900996,0.116,3.4071662253515798,0.0237845798149697,-0.021811409147797,239,-0.2050438196824847,8.190171256566234,0.2136240383941552,type0_Step_Response,0.98
111,2.071631867207124,1.478138342571402,1.742770214182739,0.0849941554603219,0.0152248479464822,0.5370439858013972,0.204,3.3172079449078176,0.0213932830927079,-0.025356812094861,154,1.6885868115723242,1.1640647640250867,0.1540480661150085,type1_Damped_Osc,0.9633333
112,3.422351124414293,2.947146420098324,3.0127828073785805,0.1612966860787961,0.4750929195236471,0.9268508415836136,0.418,3.5066029114376347,0.4718616052130868,-0.4731632284403901,135,2.335665271705341,-0.4887078207946692,0.1669166865012199,type5_Square_Pulse_Wave,0.99333334
113,1.529086508968105,1.221357383802029,1.267803103908622,0.0732434119194369,0.0087450597504135,0.6389422825399097,0.147,0.995730555680752,0.0031062647636199,-0.0048958498150031,250,2.416034361615381,-0.4718091236268774,0.1045195595756514,type4_overdamped_decay,0.65
114,2.0579813009010044,-0.1266431975137399,1.938361797422536,0.3685555625635067,0.0130078946722753,0.618802865865475,0.193,3.4450879672245867,0.0805750928096537,-0.0059555056569782,149,-0.4629999378880101,10.840882318604836,0.1920062473239514,type0_Step_Response,0.96666664
115,3.2271259242966384,2.4482991733807453,2.86228861909728,0.109975884009044,0.0125287138252345,0.47249056584539,0.164,4.225036168817347,0.0331798127535409,-0.0314171482297762,176,2.0219437113772467,2.108281230301472,0.1518114234306935,type1_Damped_Osc,0.98333335
116,3.338472240949725,2.3727102195730545,2.4498509496796315,0.2481283923677874,0.965540513363972,0.8421919512757687,0.489,7.53984982785017,0.9635831035439026,-0.9640524302725302,86,2.3615381691147004,-0.495916020987113,0.337016526064926,type5_Square_Pulse_Wave,0.9766667
117,0.8700700292378,0.410711841049991,0.6938647428860433,0.0404876547711898,0.0037742175918873,0.6184438709854454,0.233,2.297581788999441,0.0451129473492897,-0.0393822474692187,96,2.215078917857739,3.89149821099335,0.0646384581295711,type1_Damped_Osc,0.91333336
118,1.2557467550767465,0.6575488441636264,0.8779401908821232,0.0993242476703204,0.0067753539188539,0.6244902291959397,0.163,1.5234286360974785,0.0071122612503548,-0.0119274112967879,198,3.2283031882301114,1.432813456555939,0.1056678299437738,type1_Damped_Osc,0.99333334
119,1.460743825166077,1.4028134346544123,1.4337256688620028,0.0205134956512569,0.0578998116694908,0.9919913610104756,0.008,0.5074358478417145,0.0008899825893995,-0.0008668125319533,0,-0.2751653467188013,-0.275420880706695,0.1289021254951881,type3_Sine_Wave,1.0
120,1.8448837264446407,1.725237288397291,1.7394155526014106,0.0295598875320792,0.0455242387582701,0.7001372235583044,0.394,0.9634202803001986,0.0041751486314172,-0.0043142281610142,105,0.4497860910048502,-0.4926200220055716,0.1250007098271259,type2_Triangle_Wave,0.92
121,4.002233956312318,1.697772032134695,2.84422797242178,0.2709591602152653,0.0139611498589315,0.3827712414617804,0.242,7.440050736970641,0.0765898364077011,-0.1061835530060837,123,2.396514556447427,2.326132400004684,0.4026916113669063,type1_Damped_Osc,0.96666664
122,1.975033701111944,-0.0039367454470181,1.8361401203085457,0.4078173564885561,0.0144205138425916,0.4078104631162494,0.143,3.604679125347305,0.0497980842269215,-0.0080344726308081,128,-0.4716569687527696,6.690846563181724,0.2741263989085607,type0_Step_Response,0.99666667
123,2.183179513081293,1.491283327411926,1.8469609507243367,0.1055178399716774,0.0115199306200139,0.4504052382938669,0.21,2.7695703723676064,0.0160613701282186,-0.0204051398091826,196,1.5240385904526437,1.6151697394631674,0.1671566470014907,type1_Damped_Osc,0.96666664
124,1.1031455983851302,1.0790473086747157,1.0914315727896893,0.008613614179691,0.0240098000998909,0.9705819477338652,0.005,0.1341279427923636,0.000221254680041,-0.000220730127576,0,-0.3025321452324456,-0.302491885885399,0.0610120402479585,type3_Sine_Wave,1.0
125,3.41447479350883,-0.1879890669775934,2.948179258438912,0.9097266928504172,0.024346448296765,0.5078187488341062,0.199,8.08237240913319,0.1159876795764363,-0.0799955463306754,150,-0.1114982354871817,8.757295680171117,0.3734749647341848,type0_Step_Response,0.95666665
126,1.2853146188707687,1.197316623647111,1.20667818315047,0.0235235977468358,0.043570970995195,0.9328506089986708,0.442,0.6415398719297809,0.0871040227910235,-0.08691339015641,84,0.5020510805225886,-0.4920469349536626,0.0871263703319646,type5_Square_Pulse_Wave,0.98
127,0.5601061889157525,-0.0008330389783139,0.5061306058294435,0.1296799770487845,0.0042812971739186,0.4726439817044851,0.175,1.0397822922069713,0.0067600502891843,-0.0022271035338474,244,-0.454567897456488,11.51703082988686,0.0465028768201194,type0_Step_Response,0.98
128,2.409352222123059,2.254605231402143,2.266439948607489,0.0284111779446724,0.1547469907209162,0.8997106241357644,0.429,1.7050170980039652,0.0114606275670783,-0.0112319483512171,59,0.4461941656595506,-0.4967602567985135,0.1629886917632363,type2_Triangle_Wave,0.96666664
129,2.669276372996479,2.580884273528187,2.597100595553366,0.0314142896397243,0.0677074819706264,0.9340174233179404,0.4,1.1824302408891287,0.0859656460350271,-0.0863534378772183,0,-0.0761231236842398,-0.4927696863441178,0.2050350852977107,type5_Square_Pulse_Wave,0.97
130,0.8058867361911514,0.3494406951651178,0.5718822767919316,0.0999145105509632,0.0190921522323547,0.9673587389851028,0.012,1.7376607283443302,0.0062010267819083,-0.0075805474938851,464,2.8201205494632893,2.835966333239227,0.0685757336209389,type1_Damped_Osc,0.98
131,3.514614943585913,3.053349279099131,3.119693973723106,0.1110639070179135,0.0017373759149523,0.1208579966277171,0.202,0.7214995240809254,0.0013547647870622,-0.0036734123272617,238,2.086595146557292,-0.4947677032316899,0.1779692801982708,type4_overdamped_decay,0.9866667
132,3.463554982252909,3.3942726214281747,3.429023583934489,0.0242246537218868,0.0463893677737057,0.9303116839514286,0.006,0.4303160935971561,0.0008819259452681,-0.0008824871119248,0,-0.3559246561517403,-0.355860357302932,0.2403843105286904,type3_Sine_Wave,1.0
133,0.5832258512761652,0.5726075504663286,0.5742817301848858,0.0032839309440043,0.0007307470157664,0.1442699745209049,0.414,0.1943237138670451,0.0101121621896377,-0.0099750235004297,0,-0.250006414465789,-0.4893854423586388,0.0407443170441648,type5_Square_Pulse_Wave,0.88
134,1.1806255152793976,1.106472050504926,1.117402106589703,0.0240937818914632,0.0740545048410139,0.9440563386103562,0.415,0.5992675994867704,0.0733527056821303,-0.0728532439640992,0,-0.0437062344699725,-0.4957989228263468,0.1610299571198195,type5_Square_Pulse_Wave,0.97333336
135,2.379908744303333,1.699825512672319,2.04026783211602,0.0841126655316188,0.0132316236641139,0.6055711224928046,0.2,3.002279163757442,0.023510099294572,-0.0324004368699317,125,2.0017883650051056,1.9387896541082517,0.1376525639307813,type1_Damped_Osc,0.9866667
136,1.287503746162569,-0.1112150196630441,1.046062196642827,0.3885117323311698,0.0109404683866018,0.7344582456229535,0.048,1.9725587043071575,0.0111021383169404,-0.0032040985382362,311,-0.2441245807496224,9.299948867229746,0.1390953865120898,type0_Step_Response,0.99666667
137,1.696438384046629,1.266560348716517,1.2942646030443432,0.0668505484815259,0.0096253060477937,0.4830300231809679,0.23,1.490369660072012,0.005375049857657,-0.0090758752699695,76,1.7631347213385888,-0.4616888902417059,0.1867860757449284,type4_overdamped_decay,0.54
138,0.9434156391604244,-0.0011306693566688,0.8289502111240417,0.2403733030789089,0.0060907927740981,0.391359018382668,0.119,1.4620240832690523,0.0146913755929023,-0.0028087881889816,314,-0.4249115274906079,11.414664307926875,0.0787794649159333,type0_Step_Response,0.99333334
139,3.806109124350232,3.180973250793389,3.2205929036424017,0.1074992676878179,0.0021407651569091,0.1184077183929291,0.363,1.0291328185800517,0.0017955594950915,-0.0087968658517558,84,1.3440280142362333,-0.4960530134988448,0.3382815640403134,type4_overdamped_decay,0.92
140,1.586326909529828,1.294174063905069,1.3257997446353322,0.060800726928984,0.0084964388902535,0.5301473678254667,0.184,1.1436521172003955,0.0049141572458892,-0.005594816280571,133,1.4162572861755829,-0.4700912267814175,0.150117120897538,type4_overdamped_decay,0.59
141,1.9078668742020903,1.818981667281736,1.8665244779966097,0.0315223430972721,0.088839331312017,0.9793204315347456,0.006,0.5827335473783242,0.0011191005859843,-0.0010506884179459,0,-0.3285888398158773,-0.3287632500317551,0.2594068263274378,type3_Sine_Wave,1.0
142,0.908108787509503,0.8931818086911686,0.9002753743628432,0.0052220101233135,0.0149223226848896,0.9610252081376336,0.009,0.140888593238571,0.0002327925250634,-0.0002317623576573,0,-0.3891344954647131,-0.3892154458232506,0.0673447997490821,type3_Sine_Wave,1.0
143,3.089122750197621,-0.0046215015810949,2.8229005143127432,0.5925978057974709,0.0298453539920546,0.6517529000765971,0.112,6.013956034743384,0.0931710598512319,-0.012367685326676,248,-0.4659311057848209,6.373540834501622,0.4478747892946506,type0_Step_Response,0.99666667
144,2.5034864376782875,2.050620604864156,2.104876939311769,0.0972599911271011,0.0148954933160179,0.582976230720154,0.145,2.109854640987549,0.0079431941246355,-0.0079664225119842,148,1.4769190326132748,-0.4569489645129734,0.2241943284041001,type4_overdamped_decay,0.53333336
145,0.6033328108527389,0.5827324635809445,0.5918556318195534,0.0073062513036697,0.0162962030065666,0.9554636477378388,0.004,0.0956913672028838,0.0001632998087517,-0.0001702737913913,0,-0.3646897500857701,-0.3646756744970093,0.0761186823229667,type3_Sine_Wave,1.0
146,3.097046525536534,2.410723635772432,2.496825888332453,0.150174461829456,0.0128259151138792,0.4609703937197113,0.18,1.8172115848033144,0.005436568020166,-0.0100638527721246,202,2.432145064208888,-0.4590513375614798,0.2308446866685329,type4_overdamped_decay,0.6333333
147,1.1607059194354914,-0.0951726403536165,1.0579973847839907,0.2584215622920676,0.0076558511106015,0.5533494652703655,0.139,1.9592964311032108,0.0443163381584787,-0.0031759218772762,207,-0.4720668992769024,9.28427840065536,0.1279913870193969,type0_Step_Response,0.99333334
148,2.084154934996589,1.5156221934300278,1.7414465392783844,0.1012234871989831,0.0176018547294263,0.69247924587822,0.092,2.2250127805214337,0.0079089720911631,-0.0107328975942133,330,3.00396320765308,1.61141135738969,0.1012457379256286,type1_Damped_Osc,1.0
149,3.264559085094449,-0.0007393031475002,2.830718728339808,0.9127014277086128,0.0190696941632517,0.6121782496988106,0.004,4.912008561418698,0.0265261814684016,-0.0094336039190023,223,-0.4939945369922566,7.778046669677868,0.3941668082167622,type0_Step_Response,1.0
150,0.7599566146982847,0.7099058836373842,0.7142791988807387,0.0127220842208166,0.0491182171943663,0.8996268003986152,0.47,0.4451023997693838,0.0492155177808327,-0.049075294900081,56,0.134921899605439,-0.4941120811296843,0.0781054372418206,type5_Square_Pulse_Wave,0.96666664
151,2.577078794395154,2.330717035904365,2.355451382574864,0.045731628425743,0.0134209033729346,0.4799637766161278,0.207,1.9355613193505483,0.0071916336954163,-0.0097353312829882,93,1.0854201684525413,-0.4583161142625058,0.1514111883971836,type4_overdamped_decay,0.52666664
152,3.4387663017015635,2.688608768243049,2.7321983172390256,0.111891022060217,0.0188147158484057,0.6818140978301456,0.181,2.627324181296228,0.0090804587837149,-0.0148970782004318,68,1.6261719297618202,-0.4722957554083203,0.3482825718538249,type4_overdamped_decay,0.55333334
153,1.532440178676246,0.283713656965243,1.0957238656194894,0.1769979292461022,0.0067696831382058,0.6805552963993458,0.167,5.62257515593778,0.0543787796184889,-0.0493527573367976,227,2.107474164388344,4.501628189042436,0.1641095708415565,type1_Damped_Osc,0.91333336
154,3.426706531092525,-0.1099061017662353,2.8777532026011525,0.9150604092216358,0.026717412563268,0.4431044186068817,0.004,6.274062157981764,0.0681504641342476,-0.0166147265070066,408,-0.482201419521036,15.53678326084644,0.2202868108190347,type0_Step_Response,1.0
155,3.175146231140896,2.7972256369600146,2.846410910301078,0.0816404789650271,0.0160219754881816,0.7302415081576017,0.169,1.881124337894883,0.0074730567536831,-0.0075693513710848,177,1.929057359179804,-0.4425493221192344,0.151988486885263,type4_overdamped_decay,0.63666666
156,3.374483555265257,3.189273978884513,3.28070069933938,0.0659123825754287,0.1851440149845031,0.9777598289714554,0.01,1.7773073007222782,0.0029946917362657,-0.0029954957999089,0,-0.2800547302469687,-0.2800525608554482,0.4210335216623582,type3_Sine_Wave,0.99333334
157,1.4598761453398714,1.4324691078629137,1.44570363957833,0.009667419884465,0.0273674729425277,0.9606351749186712,0.009,0.260231525005433,0.0004267948523717,-0.0004378250446899,0,-0.3825507776954695,-0.3825315299269822,0.1166665532918247,type3_Sine_Wave,1.0
158,3.417051486747873,2.7650123812028093,3.0255638056757435,0.1283683666686248,0.0169172455452404,0.4843349136388058,0.146,3.1193336021839486,0.0133269434010712,-0.0132495007800939,270,1.8813079062379063,0.8742002093963459,0.1736220733568947,type1_Damped_Osc,0.97
159,2.3896977939251056,2.283966702268521,2.3400474539254983,0.0368710453508994,0.1055926666514932,0.9707276935516485,0.009,0.9836045320127544,0.001635267601391,-0.0016281848788186,0,-0.3123246311086919,-0.3124240561952881,0.281760750940355,type3_Sine_Wave,1.0
160,2.005699610693505,1.805868835463984,1.8308418644944464,0.0424040039866228,0.0073465399663976,0.4661409948530733,0.201,1.2859107473533635,0.004487805728963,-0.0056358785594745,152,1.574295491619699,-0.4447984991836071,0.093839425901663,type4_overdamped_decay,0.61
161,2.2730353722950456,1.328932819747781,1.739454923328836,0.1450973385592292,0.0097825289096502,0.4906590560725836,0.203,2.6632283505213934,0.0130570057491721,-0.0197462324849018,183,2.738748472866524,1.891476145083573,0.167684704716275,type1_Damped_Osc,1.0
162,2.1386422129727416,2.053925027347604,2.0999523710551977,0.0300127095712646,0.0847035461197447,0.9726502092414918,0.006,0.5712377432736861,0.000944200769601,-0.0009663587975072,0,-0.3164213282496859,-0.3164765949478972,0.2307728312600494,type3_Sine_Wave,1.0
163,3.317163487046352,2.344902971823453,2.696690228039877,0.1072239978598652,0.0159825210794628,0.4586841447713916,0.218,4.018314371884205,0.0293635091777666,-0.0419909673332035,100,2.150303241537627,0.9241612609629593,0.2386228950150877,type1_Damped_Osc,0.96666664
164,1.0736794396973968,0.5672267674985886,0.8414668344001754,0.0858679418514356,0.004818711876226,0.4750674105611575,0.205,2.103347775109034,0.0106796183158608,-0.0134542724853462,210,1.3096125749819203,1.7485774476964315,0.1247976731913987,type1_Damped_Osc,0.9433333
165,1.6098861096059471,-0.0006551304960185,1.4634709850121586,0.3896775763196508,0.0091053985581452,0.6507315343482587,0.152,2.7177287622936177,0.0369046194983075,-0.0085462614630191,150,-0.4055120453636514,8.465473833471675,0.1777646835349724,type0_Step_Response,0.98333335
166,1.9713108084439728,1.8540562998650207,1.8708098759749563,0.0314175001731315,0.1160873122669929,0.9290773077933272,0.374,1.6166992920652496,0.0059928414822782,-0.0060550625527895,153,0.64374035061192,-0.4915013245230561,0.1017623131347653,type2_Triangle_Wave,0.97
167,1.087568743790321,0.9102150270964317,0.9337066848272272,0.039058462367122,0.006082219510636,0.6687245379463168,0.182,0.7952632765884246,0.0025519909064836,-0.0043335233833976,159,1.390645032084911,-0.4566608139631242,0.0917038076278247,type4_overdamped_decay,0.68333334
168,2.5107759563654763,0.1535588238752401,2.1901832471574454,0.4079925229325402,0.0177960571448596,0.8959183421492101,0.045,5.890622865915924,0.0641730203287,-0.0221910684008845,271,-0.1473153138095267,6.0026358008529686,0.3438522147790723,type0_Step_Response,0.95666665
