wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
64,type0_Step_Response,1000,9.99,42.90038402646483,8.929076174843196,-5.683084647148652,49.26649793737078,54.94958258451943,168126.4590852411,9645.996916190556,1920171.350954311,390.62499999999994,479.29011057211665,0.026177914579723318,0.14381939759282858,1209.121110383366,2.43,2.13,0.16100669912997745,0.002930080476631934,0.002931760695857217,0.8765428491593212,3059.6494309422314,0.21321321321319187,-0.30000000000000027,7.86
65,type1_Damped_Osc,1000,9.99,5.775438033157426e-09,2.1961182598032436e-10,4.965927564720891e-09,6.262857390278716e-09,1.2969298255578245e-09,3.6867549814296855e-06,4.712485936606634e-07,3.340391382895172e-14,390.62499999999994,526.330009256841,1.1362304778833088e-12,5.663082600044382e-12,1.075566351089431e-07,0.0,5.92,7.49421856342439e-12,0.00577397823507409,0.0051503606972757915,5920000.0,2840.4886834657577,0.5925925925925333,5.92,4.07
66,type0_Step_Response,1000,9.99,1.7165663698237739e-09,2.482488193586208e-10,5.999990727282203e-11,1.806449366694627e-09,1.7464494594218049e-09,4.803131960974329e-06,2.0963395019704357e-07,3.008227578322919e-15,390.62499999999994,345.6950487304514,7.742741537771246e-13,3.5394795899567785e-12,4.696303930955971e-08,0.0,3.18,3.989667586479997e-12,0.0022831376123462225,0.0031064305771619084,3180000.0000000005,2748.652863793604,0.31831831831828644,3.18,6.8100000000000005
67,type0_Step_Response,1000,9.99,4.410904582551983e-09,1.2445104444352667e-09,-4.179778079682805e-10,4.997784443752175e-09,5.415762251720456e-09,8.346372892914098e-06,8.709337890054469e-07,2.1004885482686548e-14,390.62499999999994,445.65728165943955,2.0961362845544424e-12,1.1745829451301239e-11,1.4081095392572786e-07,0.0,6.2,1.3328473694802387e-11,0.0024605978766317526,0.0016829535985985746,6200000.0,1540.841651350518,0.6206206206205584,6.2,3.79
68,type1_Damped_Osc,1000,9.99,23.09176818159704,0.41706106268765747,20.66063219257876,25.11044491389079,4.449812721312032,39445.99858413013,1733.7187052918234,533403.6976826276,1562.4999999999998,1640.462305666104,0.0037937478878885826,0.02193748774139692,348.91153043717514,2.46,1.92,0.03214160118678322,0.007223135713742805,0.00909638474383468,0.7804874876067123,8864.642414094806,0.19219219219217293,-0.54,8.07
69,type5_HARD,1000,9.99,17.703363284547553,0.7904168244246795,17.404603768103392,20.444148276918003,3.039544508814611,303330.46015495557,1549.6397475717017,314033.8303409999,781.2499999999999,1646.744521272822,1.2455110631284902,3.037917267453924,2726.453158168495,0.0,0.0,3.039544508814611,0.9999999999996709,1.57576486815483,0.0,99794.70913329422,0.0,0.0,9.99
70,type5_HARD,1000,9.99,0.09317557528481783,0.0018220996054236038,0.0868503855685813,0.0975316235114377,0.0106812379428564,622.8418143416791,4.902378121409589,8.685007876628841,781.2499999999999,1714.354220274201,0.002427688570911453,0.006307120885195,7.069994433456924,0.0,0.0,0.0106812379428564,0.9999999999063779,1.3323577714154125,0.0,58311.76288886282,0.0,0.0,9.99
71,type1_Damped_Osc,1000,9.99,5.648028222014702e-09,1.205288924751718e-10,4.981001976518792e-09,5.901149660877149e-09,9.201476843583563e-10,4.714046836074487e-06,3.559423077408708e-07,3.191475001059585e-14,1171.8749999999998,962.2377348347733,1.6090265169175105e-12,8.246856037351488e-12,1.0518065369461438e-07,0.0,2.81,9.732580770531192e-12,0.010565711596301318,0.013239868183989518,2810000.0,5117.579858389538,0.2812812812812531,2.81,7.18
72,type0_Step_Response,1000,9.99,14.864208110426832,3.522687169872845,-0.4273502222011813,16.186607956570494,16.613958178771675,22406.177642149847,1916.5407201871997,233354.00764686556,390.62499999999994,335.8787920866712,0.0050795185331679645,0.029094086162974264,260.7399618882228,2.32,2.31,0.03316340256586514,0.0019961168921345525,0.0014419442568185449,0.9956892259960233,1348.6357315367375,0.2312312312312081,-0.009999999999999787,7.68
73,type4_overdamped_decay_overshoot,1000,9.99,37.20127369535902,0.42584108345242483,36.41744804977328,40.65274714753621,4.235299097762933,15376.948464300709,897.97141087679,1384116.1051853672,390.62499999999994,263.39489683061163,0.004378608067180622,0.025984532633600566,494.741102143838,3.61,3.6,0.027361770186814738,0.006460410364231572,0.010282258422958199,0.9972296406566092,3630.664118248252,0.36036036036032426,-0.009999999999999787,6.390000000000001
74,type1_HARD,1000,9.99,40.79873839849765,7.575494236009049,3.9026645435166256,45.27688621355013,41.3742216700335,48212.32676749431,6525.823835579242,1721925.1678288525,390.62499999999994,458.3840612547058,0.01052004496648074,0.061168075062639105,623.5046342929983,2.78,2.77,0.061168075062639105,0.0014784102901188932,0.0013886942077618902,0.9964025192796694,1165.2745313735375,0.2772772772772495,-0.009999999999999787,7.220000000000001
75,type1_HARD,1000,9.99,1.6879724682168525e-09,2.0359870299881386e-10,-1.4535362429075788e-11,2.458270354183029e-09,2.4728057166121046e-09,1.1404132994337563e-05,4.397151871541583e-07,2.8907034853208916e-15,1562.4999999999998,1261.7812224671216,2.7170529220503e-13,1.6139313326875276e-12,3.175370074084368e-08,0.0,1.9,1.835190393179152e-12,0.0007418490388535681,0.0013279912737599573,1900000.0,4609.954984644311,0.19019019019017114,1.9,8.09
76,type5_Square_Pulse_Wave,1000,9.99,0.3885099261355698,0.008371105368409343,0.3846077046662573,0.4121011170452417,0.027493412378984394,2722.4872512375596,22.99520776885934,151.0100381109549,390.62499999999994,1445.7038151544948,0.00906780989180492,0.022634107976524986,27.505614493009023,0.0,0.0,0.027493412378984394,0.9999999999636277,1.0832273029248387,0.0,99023.25741200354,0.0,0.0,9.99
77,type2_Triangle_Wave,1000,9.99,9.559079393266884e-09,6.676246340230329e-11,9.531139463930335e-09,9.837555104056594e-09,3.0641564012625824e-10,2.5635869732840444e-06,4.3631356010792737e-07,9.138045607329914e-14,781.2499999999999,1657.0295092666327,5.5831115837691597e-11,2.9494113240916114e-10,3.336588506156034e-07,0.0,0.0,3.0641564012625824e-10,0.9967470750688244,0.8239239401056643,0.0,8339.155978632569,0.0,0.0,9.99
78,type4_HARD,1000,9.99,3.538626697550531e-09,9.575612689173671e-11,3.4909673157322394e-09,3.9634963681960485e-09,4.725290524638091e-10,5.857548984538462e-07,9.329659167795514e-08,1.2531048140454684e-14,390.62499999999994,375.4138403437423,7.592938125460645e-13,4.927096454775661e-12,6.58772452242303e-08,0.0,3.95,4.927096454775661e-12,0.010405056308878176,0.007847501103425324,3950000.0000000005,1236.998860800868,0.39539539539535584,3.95,6.04
79,type0_Step_Response,1000,9.99,3.488895769360156e-06,7.271065308042191e-07,-2.7666825923575195e-10,3.836852627649124e-06,3.83712929590836e-06,0.005410571274375434,0.00042011497978978297,1.270107759659734e-08,390.62499999999994,337.2254210983981,2.151479917638727e-09,9.146492530992387e-09,6.92950124754567e-05,0.0,5.03,9.146492530992387e-09,0.002383680465775569,0.0029589569994675716,5030000.000000001,1410.0566978778068,0.5035035035034531,5.03,4.96
80,type0_HARD,1000,9.99,17.880769967354926,1.897805493794434,-1.226837953302418,22.08607208246036,23.312910035762776,121133.65085317954,3474.3666179767,323323.6003177382,0.0,470.02986290917954,0.004751549821547776,0.028169593020987094,480.876726122622,1.49,1.48,0.030566566685237717,0.001311143338105208,0.0025037074858736547,0.9932879239678363,5195.990147405507,0.14814814814813332,-0.010000000000000009,8.51
81,type4_overdamped_decay_overshoot,1000,9.99,3.2838081392783605,0.019079557233834022,3.2352529105779992,3.439624045815623,0.20437113523762385,938.7754176272799,71.43356345126232,10783.75992509505,390.62499999999994,379.1125360382534,0.0006465686933517868,0.003447063176189147,50.495261026325934,2.63,2.53,0.004115214767672626,0.020135988200426145,0.0338880344755239,0.9619768205411328,4593.483402297322,0.2532532532532279,-0.10000000000000009,7.460000000000001
82,type1_Damped_Osc,1000,9.99,0.03212593078961749,0.0007878814931877894,0.0275387352551541,0.0351967949682369,0.007658059713082796,62.450191959979854,2.635134900961141,1.032696186346601,1171.8749999999998,1231.023492990046,3.901543231408384e-06,2.5492251220102236e-05,0.42203372843983517,1.76,2.44,2.7627324646603557e-05,0.0036076141579045487,0.0049519417072111886,1.3863628486574724,8154.832201835278,0.24424424424421978,0.6799999999999999,7.550000000000001
83,type4_overdamped_decay_overshoot,1000,9.99,1.038366864331488e-09,1.8150973032456922e-11,9.861059829041167e-10,1.1522287315055322e-09,1.6612274860141552e-10,7.223487595361079e-07,3.657037657156833e-08,1.0785352027636318e-15,390.62499999999994,329.01621964742736,3.1307609000478254e-13,1.5593376093887822e-12,1.8363892400108672e-08,0.0,2.62,1.7820193218846449e-12,0.010662936893975614,0.01634779023886586,2620000.0,4322.2647160913775,0.26226226226223603,2.62,7.37
84,type2_HARD,1000,9.99,0.9226632095704689,0.0350107008473327,0.9066962345867532,1.0907513673986415,0.18405513281188834,859.6760375972789,115.72545782596805,852.5331474687005,390.62499999999994,879.0322882040194,0.03019252870458491,0.1301950601232934,113.31911783406707,0.0,0.0,0.18405513281188834,0.9999999999945668,0.8623800144812799,0.0,4670.75285790172,0.0,0.0,9.99
85,type0_HARD,1000,9.99,3.1319947330134924e-09,4.0803233948894126e-10,2.6364555350628905e-10,4.574015398583954e-09,4.310369845077665e-09,1.4579187929445284e-05,7.34031007163417e-07,9.975881397693076e-15,1171.8749999999998,923.207776265954,6.634923870886425e-13,3.848843235217056e-12,5.301324817313761e-08,0.0,3.03,4.181625073665791e-12,0.0009699063694199176,0.0016221025161913412,3030000.0,3381.567449169431,0.30330330330327293,3.03,6.960000000000001
86,type2_Triangle_Wave,1000,9.99,0.018201179855403496,0.0007934823995305059,0.0178376443478916,0.0210074532186351,0.003169808870743498,26.177349819850313,5.74622864874339,0.3319125624471108,1171.8749999999998,2007.0890903335007,0.0007564597698753742,0.003132225991342299,5.16317389390697,0.0,0.0,0.003169808870743498,0.9999999996845236,0.9533415856099907,0.0,8258.336978359179,0.0,0.0,9.99
87,type1_HARD,1000,9.99,4.46519019304327e-09,1.2240318922476457e-09,1.4818903632863728e-11,5.100321296881261e-09,5.085502393248397e-09,0.00010295035208850213,6.258531501349665e-07,2.1436177533289146e-14,390.62499999999994,566.1281406173964,1.356125165071314e-12,7.756697615868776e-12,1.133129171427422e-07,0.0,2.22,8.578400207910908e-12,0.0016865027369882897,0.0011070121305847334,2220000.0000000005,20239.910281995337,0.22222222222219998,2.22,7.77
88,type1_Damped_Osc,1000,9.99,3.477057072098664e-06,8.058506065933983e-08,3.146682729312426e-06,3.6608584616629697e-06,5.141757323505435e-07,0.001375201408282243,0.00021907855354874972,1.2096419834632803e-08,781.2499999999999,605.8491119344447,9.330639237093585e-10,4.52729204776506e-09,9.511612922781335e-05,0.0,4.96,6.083825135153759e-09,0.011832167331535472,0.011578477916344426,4960000.0,2674.5695045272682,0.4964964964964468,4.96,5.03
89,type0_Step_Response,1000,9.99,2.7853643829221646e-06,3.2541356597592295e-07,-2.012020388212953e-10,2.850844931053626e-06,2.851046133092447e-06,0.01495838305582228,0.0003437026773903632,7.86414873457254e-09,0.0,196.2695677041839,1.0997541563368906e-09,5.319756914492622e-09,6.109762269471755e-05,0.0,1.17,7.59237530444494e-09,0.002663012903686974,0.0033795480329490237,1170000.0,5246.6277678115275,0.11711711711710539,1.17,8.82
90,type4_overdamped_no_overshoot,1000,9.99,32.65592837427403,1.1924183964162314,32.02214855582434,37.260396460785245,5.238247904960907,4761.128629685629,918.7626940097331,1067831.5196178274,390.62499999999994,395.48227435431704,0.007933488035704412,0.042243315971887796,587.5435965185208,4.16,4.13,0.04789318236025508,0.009142977428557452,0.0066532754438723505,0.9927882228874463,908.916247582645,0.413413413413372,-0.03000000000000025,5.86
91,type3_Sine_Wave,1000,9.99,8.108496444260636e-09,8.539077912241114e-11,7.98910185577375e-09,8.23264486644888e-09,2.4354301067513007e-10,5.601480924681257e-07,1.9488890235829621e-07,6.575500617174652e-14,390.62499999999994,460.19879881545364,8.41976467493044e-11,2.418026986656863e-10,1.9800552072412612e-07,0.0,0.0,2.4280286804277134e-10,0.9928841039964521,0.9746138141664495,0.0,2290.5912989362428,0.0,0.0,9.99
92,type0_Step_Response,1000,9.99,26.25561665668861,3.5432799629412655,-0.0053866744881166,27.591705778171256,27.597092452659375,85353.77783182528,3860.8637202082723,701912.2389187653,390.62499999999994,348.6892186223392,0.013774783058798666,0.07349728507168507,759.3630092342561,3.2,3.19,0.08222002990790855,0.00297930044800725,0.0038875796445281097,0.9968746884766597,3092.8540018568924,0.31931931931928736,-0.010000000000000231,6.800000000000001
93,type2_Triangle_Wave,1000,9.99,34.65090614855615,0.9553083647036822,34.1446331996096,38.50842397075567,4.363790771146071,19140.624913622873,4271.247742926797,1201597.9109877201,781.2499999999999,1036.3081125495542,0.7696659579263645,3.240180235221807,2941.5749053266018,0.0,0.0,4.363790771146071,0.9999999999997708,0.8056727925378252,0.0,4386.238002100991,0.0,0.0,9.99
94,type4_overdamped_decay_overshoot,1000,9.99,3.02466550724405e-06,2.8841768769230152e-08,2.9494533244748246e-06,3.161725037578936e-06,2.122717131041112e-07,0.0007901190097185847,6.009120462515803e-05,9.149433278337644e-09,390.62499999999994,314.5739974429111,6.162392529973951e-10,3.544038207052043e-09,4.1158485867679e-05,0.0,3.3200000000000003,4.76434114419134e-09,0.0224444351538232,0.021365467994002272,3320000.0000000005,3722.1883027945432,0.3323323323322991,3.3200000000000003,6.67
95,type2_Triangle_Wave,1000,9.99,33.28836000669842,0.5782029868927566,33.00002602341844,35.24278604161856,2.2427600182001157,15930.2449808834,3804.4700713905554,1108449.2306296104,781.2499999999999,1557.8743765305576,0.5783765465596292,2.240823300218125,3889.8558071966518,0.0,0.0,2.2427600182001157,0.9999999999995541,1.000300170822024,0.0,7102.964584530453,0.0,0.0,9.99
96,type0_Step_Response,1000,9.99,33.45086147309407,6.4422685464835965,0.0028491918047262,35.43470537208438,35.43185618027965,51214.871533746016,4219.908586294628,1160462.9573171416,390.62499999999994,299.8265756756046,0.007386890602013873,0.038847352406165214,789.5460050543797,1.96,1.95,0.05154761074494729,0.001454837998965342,0.0011466287921270738,0.9948974515829329,1445.4470370719469,0.19519519519517564,-0.010000000000000009,8.040000000000001
97,type0_Step_Response,1000,9.99,18.2361277937223,4.682888433063545,-0.001715413798899,21.044287253309516,21.046002667108414,24746.268629882077,2255.1456502076444,354485.8009854912,390.62499999999994,405.4436408034902,0.006961240763143719,0.04159523657972386,344.05332192459593,6.25,6.22,0.04159523657972386,0.00197639605190817,0.0014865271429471553,0.9951998407680254,1175.817993625717,0.6226226226225603,-0.03000000000000025,3.7700000000000005
98,type5_Square_Pulse_Wave,1000,9.99,14.809142150367155,0.30076536334498527,14.702525895051808,15.902635073840075,1.2001091787882672,118804.44518179017,1021.5972212333119,219401.15103356916,781.2499999999999,2506.372167736699,0.37420806724281364,1.1994614876191854,1215.6909108680686,0.0,0.0,1.2001091787882672,0.9999999999991667,1.2441860428334748,0.0,98994.69755047311,0.0,0.0,9.99
99,type4_HARD,1000,9.99,3.6408412710612573e-06,3.2270728626000366e-08,3.437722650468752e-06,3.653500855806224e-06,2.1577820533747163e-07,0.0005311150534476706,7.731879075341162e-05,1.3256766560989005e-08,390.62499999999994,359.58500828363196,7.761028322288885e-10,4.620845778362761e-09,6.306159039824032e-05,0.0,1.75,5.6681463813097434e-09,0.02626826979200775,0.024049000945168018,1750000.0,2461.382006746313,0.17517517517515763,1.75,8.24
100,type4_overdamped_decay_overshoot,1000,9.99,0.003698146693149627,4.968852072903077e-05,0.0035952660496387,0.0039959977262642,0.0004007316766255001,1.2947892437400152,0.1344058106066354,0.01367875791314576,390.62499999999994,301.15779623586593,1.5181694073463209e-06,8.101850886599836e-06,0.09811289246980055,1.54,3.64,8.101850886599836e-06,0.020217645219880377,0.030553724572959524,2.3636348288085527,3231.0628683316822,0.3643643643643279,2.1,6.35
101,type1_Damped_Osc,1000,9.99,0.83165809554691,0.009071272382003503,0.7780725036405977,0.8681828337008259,0.09011033006022828,747.0282719672982,36.0749174251158,691.7374758713418,1171.8749999999998,1300.4195740253022,0.00010324436982594164,0.0005563362136932204,12.22276550139098,2.27,2.08,0.0005862003964766105,0.0065053628821279234,0.011381465076430366,0.9162991558153498,8290.151322936077,0.20820820820818736,-0.18999999999999995,7.91
102,type3_Sine_Wave,1000,9.99,0.006394104351808679,7.682889474319515e-05,0.0062937850067671,0.0065117298264523,0.00021794481968519935,0.49166337274999383,0.1553490040406095,0.04089047314088614,390.62499999999994,364.74153027667546,8.112212939176903e-05,0.00021674098832649962,0.14607018105646555,0.0,0.0,0.00021751886778089997,0.99804559290301,1.0558804549648124,0.0,2255.907578827739,0.0,0.0,9.99
103,type4_overdamped_no_overshoot,1000,9.99,18.35574659987507,1.2762235005778826,17.82585275330056,24.652082424746823,6.826229671446264,8067.03123854433,953.652742444354,338562.1796622523,390.62499999999994,352.2602978103763,0.003880333308642869,0.01967988286993716,369.3818035869887,3.5700000000000003,3.51,0.026478343775533375,0.00387891193967395,0.0030404810026478804,0.983193001906722,1181.7696776724476,0.3513513513513162,-0.0600000000000005,6.48
