wave_id,sample,time,value,sd,low_limit,high_limit
15,76,7.6000000000000005,2.30157204890203,0.01,2.1824974208240437,2.4200658067061838
15,77,7.7,2.303343717824781,0.01,2.1824974208240437,2.4200658067061838
15,78,7.800000000000001,2.3035624239175108,0.01,2.1824974208240437,2.4200658067061838
15,79,7.9,2.296643843514715,0.01,2.1824974208240437,2.4200658067061838
15,80,8.0,2.3031740599057673,0.01,2.1824974208240437,2.4200658067061838
15,81,8.1,2.29863728667585,0.01,2.1824974208240437,2.4200658067061838
15,82,8.200000000000001,2.30153997082799,0.01,2.1824974208240437,2.4200658067061838
15,83,8.3,2.2996175226844953,0.01,2.1824974208240437,2.4200658067061838
15,84,8.4,2.299432327693544,0.01,2.1824974208240437,2.4200658067061838
15,85,8.5,2.299624882345483,0.01,2.1824974208240437,2.4200658067061838
15,86,8.6,2.3026169641084673,0.01,2.1824974208240437,2.4200658067061838
15,87,8.700000000000001,2.300608882844374,0.01,2.1824974208240437,2.4200658067061838
15,88,8.8,2.3048617234406397,0.01,2.1824974208240437,2.4200658067061838
15,89,8.9,2.2988484892041465,0.01,2.1824974208240437,2.4200658067061838
15,90,9.0,2.3005357201282832,0.01,2.1824974208240437,2.4200658067061838
15,91,9.1,2.3007362898523636,0.01,2.1824974208240437,2.4200658067061838
15,92,9.200000000000001,2.2973881293226337,0.01,2.1824974208240437,2.4200658067061838
15,93,9.3,2.3021451197007363,0.01,2.1824974208240437,2.4200658067061838
15,94,9.4,2.3028827373587606,0.01,2.1824974208240437,2.4200658067061838
15,95,9.5,2.3041292392871355,0.01,2.1824974208240437,2.4200658067061838
15,96,9.600000000000001,2.307293581888546,0.01,2.1824974208240437,2.4200658067061838
15,97,9.700000000000001,2.3014993899616423,0.01,2.1824974208240437,2.4200658067061838
15,98,9.8,2.3002489549927647,0.01,2.1824974208240437,2.4200658067061838
15,99,9.9,2.2992885283574602,0.01,2.1824974208240437,2.4200658067061838
16,0,0.0,-0.010658284725888399,0.01,1.208583338494603,1.4385024531053396
16,1,0.1,0.37532444827794575,0.01,1.208583338494603,1.4385024531053396
16,2,0.2,0.6816899156327996,0.01,1.208583338494603,1.4385024531053396
16,3,0.30000000000000004,0.918340927619685,0.01,1.208583338494603,1.4385024531053396
16,4,0.4,1.077538607229951,0.01,1.208583338494603,1.4385024531053396
16,5,0.5,1.1630270918809338,0.01,1.208583338494603,1.4385024531053396
16,6,0.6000000000000001,1.2015608703278937,0.01,1.208583338494603,1.4385024531053396
16,7,0.7000000000000001,1.2131578468950297,0.01,1.208583338494603,1.4385024531053396
16,8,0.8,1.1501771790038071,0.01,1.208583338494603,1.4385024531053396
16,9,0.9,1.0611667188744134,0.01,1.208583338494603,1.4385024531053396
16,10,1.0,0.9678076917115777,0.01,1.208583338494603,1.4385024531053396
16,11,1.1,0.8952368143376659,0.01,1.208583338494603,1.4385024531053396
16,12,1.2000000000000002,0.8310603230433201,0.01,1.208583338494603,1.4385024531053396
16,13,1.3,0.7721220350992883,0.01,1.208583338494603,1.4385024531053396
16,14,1.4000000000000001,0.7344212354139164,0.01,1.208583338494603,1.4385024531053396
16,15,1.5,0.728480098436693,0.01,1.208583338494603,1.4385024531053396
16,16,1.6,0.7510363902540997,0.01,1.208583338494603,1.4385024531053396
16,17,1.7000000000000002,0.8020647549433522,0.01,1.208583338494603,1.4385024531053396
16,18,1.8,0.8418037538131815,0.01,1.208583338494603,1.4385024531053396
16,19,1.9000000000000001,0.9317050318360205,0.01,1.208583338494603,1.4385024531053396
16,20,2.0,1.0036910186859818,0.01,1.208583338494603,1.4385024531053396
16,21,2.1,1.0917129603517106,0.01,1.208583338494603,1.4385024531053396
16,22,2.2,1.1843504255555863,0.01,1.208583338494603,1.4385024531053396
16,23,2.3000000000000003,1.2266297260088002,0.01,1.208583338494603,1.4385024531053396
16,24,2.4000000000000004,1.299831404723511,0.01,1.208583338494603,1.4385024531053396
16,25,2.5,1.313971806848703,0.01,1.208583338494603,1.4385024531053396
16,26,2.6,1.363477054916688,0.01,1.208583338494603,1.4385024531053396
16,27,2.7,1.378127626222113,0.01,1.208583338494603,1.4385024531053396
16,28,2.8000000000000003,1.3817482196228401,0.01,1.208583338494603,1.4385024531053396
16,29,2.9000000000000004,1.388670228496572,0.01,1.208583338494603,1.4385024531053396
16,30,3.0,1.3664032672728739,0.01,1.208583338494603,1.4385024531053396
16,31,3.1,1.3241455182379125,0.01,1.208583338494603,1.4385024531053396
16,32,3.2,1.319737064541473,0.01,1.208583338494603,1.4385024531053396
16,33,3.3000000000000003,1.295670393002808,0.01,1.208583338494603,1.4385024531053396
16,34,3.4000000000000004,1.2597011689820885,0.01,1.208583338494603,1.4385024531053396
16,35,3.5,1.2482442562223306,0.01,1.208583338494603,1.4385024531053396
16,36,3.6,1.244402585104881,0.01,1.208583338494603,1.4385024531053396
16,37,3.7,1.2271723518115927,0.01,1.208583338494603,1.4385024531053396
16,38,3.8000000000000003,1.229575720064821,0.01,1.208583338494603,1.4385024531053396
16,39,3.9000000000000004,1.2151167262961662,0.01,1.208583338494603,1.4385024531053396
16,40,4.0,1.247850897296,0.01,1.208583338494603,1.4385024531053396
16,41,4.1000000000000005,1.2485171208103931,0.01,1.208583338494603,1.4385024531053396
16,42,4.2,1.2529150872415207,0.01,1.208583338494603,1.4385024531053396
16,43,4.3,1.2782120103018488,0.01,1.208583338494603,1.4385024531053396
16,44,4.4,1.3174344149642891,0.01,1.208583338494603,1.4385024531053396
16,45,4.5,1.3162861288947383,0.01,1.208583338494603,1.4385024531053396
16,46,4.6000000000000005,1.3291845409324694,0.01,1.208583338494603,1.4385024531053396
16,47,4.7,1.3533996920846545,0.01,1.208583338494603,1.4385024531053396
16,48,4.800000000000001,1.3277574688588731,0.01,1.208583338494603,1.4385024531053396
16,49,4.9,1.3556391648078574,0.01,1.208583338494603,1.4385024531053396
16,50,5.0,1.3365720134347245,0.01,1.208583338494603,1.4385024531053396
16,51,5.1000000000000005,1.3550766107926036,0.01,1.208583338494603,1.4385024531053396
16,52,5.2,1.3366894722069282,0.01,1.208583338494603,1.4385024531053396
16,53,5.300000000000001,1.3295790450126457,0.01,1.208583338494603,1.4385024531053396
16,54,5.4,1.3351117180206293,0.01,1.208583338494603,1.4385024531053396
16,55,5.5,1.3332963739765027,0.01,1.208583338494603,1.4385024531053396
16,56,5.6000000000000005,1.3194253457291847,0.01,1.208583338494603,1.4385024531053396
16,57,5.7,1.2972388262278316,0.01,1.208583338494603,1.4385024531053396
16,58,5.800000000000001,1.3150261956903808,0.01,1.208583338494603,1.4385024531053396
16,59,5.9,1.302145536291864,0.01,1.208583338494603,1.4385024531053396
16,60,6.0,1.32432501610775,0.01,1.208583338494603,1.4385024531053396
16,61,6.1000000000000005,1.3242038958935574,0.01,1.208583338494603,1.4385024531053396
16,62,6.2,1.323791594454967,0.01,1.208583338494603,1.4385024531053396
16,63,6.300000000000001,1.3240191013551914,0.01,1.208583338494603,1.4385024531053396
16,64,6.4,1.3256835338784478,0.01,1.208583338494603,1.4385024531053396
16,65,6.5,1.3245288388985537,0.01,1.208583338494603,1.4385024531053396
16,66,6.6000000000000005,1.3224576949022742,0.01,1.208583338494603,1.4385024531053396
16,67,6.7,1.3206747158773973,0.01,1.208583338494603,1.4385024531053396
16,68,6.800000000000001,1.3217753019781957,0.01,1.208583338494603,1.4385024531053396
16,69,6.9,1.3237955910792967,0.01,1.208583338494603,1.4385024531053396
16,70,7.0,1.3182621873509488,0.01,1.208583338494603,1.4385024531053396
16,71,7.1000000000000005,1.3207641045476006,0.01,1.208583338494603,1.4385024531053396
16,72,7.2,1.3195358954477872,0.01,1.208583338494603,1.4385024531053396
16,73,7.300000000000001,1.3218868493318183,0.01,1.208583338494603,1.4385024531053396
16,74,7.4,1.3244598260441782,0.01,1.208583338494603,1.4385024531053396
16,75,7.5,1.326518438329089,0.01,1.208583338494603,1.4385024531053396
16,76,7.6000000000000005,1.3233961208764926,0.01,1.208583338494603,1.4385024531053396
16,77,7.7,1.320008677304952,0.01,1.208583338494603,1.4385024531053396
16,78,7.800000000000001,1.3236378683522685,0.01,1.208583338494603,1.4385024531053396
16,79,7.9,1.322430895114839,0.01,1.208583338494603,1.4385024531053396
16,80,8.0,1.3208895918867523,0.01,1.208583338494603,1.4385024531053396
16,81,8.1,1.3219278898974212,0.01,1.208583338494603,1.4385024531053396
16,82,8.200000000000001,1.3212796847584192,0.01,1.208583338494603,1.4385024531053396
16,83,8.3,1.3216467380363808,0.01,1.208583338494603,1.4385024531053396
16,84,8.4,1.3191304139749005,0.01,1.208583338494603,1.4385024531053396
16,85,8.5,1.3236723314786962,0.01,1.208583338494603,1.4385024531053396
16,86,8.6,1.3234301691747996,0.01,1.208583338494603,1.4385024531053396
16,87,8.700000000000001,1.3233710081954464,0.01,1.208583338494603,1.4385024531053396
16,88,8.8,1.3253954534905006,0.01,1.208583338494603,1.4385024531053396
16,89,8.9,1.3236546882277918,0.01,1.208583338494603,1.4385024531053396
16,90,9.0,1.3221665150461026,0.01,1.208583338494603,1.4385024531053396
16,91,9.1,1.3208790101519525,0.01,1.208583338494603,1.4385024531053396
16,92,9.200000000000001,1.3267553839525392,0.01,1.208583338494603,1.4385024531053396
16,93,9.3,1.325895335003999,0.01,1.208583338494603,1.4385024531053396
16,94,9.4,1.3246860842826693,0.01,1.208583338494603,1.4385024531053396
16,95,9.5,1.3197808222250635,0.01,1.208583338494603,1.4385024531053396
16,96,9.600000000000001,1.319401400529979,0.01,1.208583338494603,1.4385024531053396
16,97,9.700000000000001,1.3198142672277244,0.01,1.208583338494603,1.4385024531053396
16,98,9.8,1.3223774454134916,0.01,1.208583338494603,1.4385024531053396
16,99,9.9,1.3260804689375087,0.01,1.208583338494603,1.4385024531053396
17,0,0.0,0.010917321846010733,0.01,2.48296475051859,2.6246445440634294
17,1,0.1,0.42895917551202395,0.01,2.48296475051859,2.6246445440634294
17,2,0.2,0.8208577296766199,0.01,2.48296475051859,2.6246445440634294
17,3,0.30000000000000004,1.1521197867530133,0.01,2.48296475051859,2.6246445440634294
17,4,0.4,1.3929016125424385,0.01,2.48296475051859,2.6246445440634294
17,5,0.5,1.5788658899118386,0.01,2.48296475051859,2.6246445440634294
17,6,0.6000000000000001,1.6930988573092374,0.01,2.48296475051859,2.6246445440634294
17,7,0.7000000000000001,1.8063720311839637,0.01,2.48296475051859,2.6246445440634294
17,8,0.8,1.8449104756541674,0.01,2.48296475051859,2.6246445440634294
17,9,0.9,1.8910190773310573,0.01,2.48296475051859,2.6246445440634294
17,10,1.0,1.911065495728586,0.01,2.48296475051859,2.6246445440634294
17,11,1.1,1.9293934312558536,0.01,2.48296475051859,2.6246445440634294
17,12,1.2000000000000002,1.9397684060782374,0.01,2.48296475051859,2.6246445440634294
17,13,1.3,1.9802690390369686,0.01,2.48296475051859,2.6246445440634294
17,14,1.4000000000000001,1.9935528171833359,0.01,2.48296475051859,2.6246445440634294
17,15,1.5,2.0418007669703444,0.01,2.48296475051859,2.6246445440634294
17,16,1.6,2.08965996950429,0.01,2.48296475051859,2.6246445440634294
17,17,1.7000000000000002,2.11484146083159,0.01,2.48296475051859,2.6246445440634294
17,18,1.8,2.1777301815186423,0.01,2.48296475051859,2.6246445440634294
17,19,1.9000000000000001,2.21939153639686,0.01,2.48296475051859,2.6246445440634294
17,20,2.0,2.2965233150958118,0.01,2.48296475051859,2.6246445440634294
17,21,2.1,2.3516924533006165,0.01,2.48296475051859,2.6246445440634294
17,22,2.2,2.39066876833276,0.01,2.48296475051859,2.6246445440634294
17,23,2.3000000000000003,2.4460696027590365,0.01,2.48296475051859,2.6246445440634294
17,24,2.4000000000000004,2.4754740169605425,0.01,2.48296475051859,2.6246445440634294
17,25,2.5,2.4911243095160605,0.01,2.48296475051859,2.6246445440634294
17,26,2.6,2.520854451687505,0.01,2.48296475051859,2.6246445440634294
17,27,2.7,2.5408349735108673,0.01,2.48296475051859,2.6246445440634294
17,28,2.8000000000000003,2.5236392191506614,0.01,2.48296475051859,2.6246445440634294
17,29,2.9000000000000004,2.5316903784888014,0.01,2.48296475051859,2.6246445440634294
17,30,3.0,2.528746941361672,0.01,2.48296475051859,2.6246445440634294
17,31,3.1,2.530239378379761,0.01,2.48296475051859,2.6246445440634294
17,32,3.2,2.52943901992429,0.01,2.48296475051859,2.6246445440634294
17,33,3.3000000000000003,2.5008511873575223,0.01,2.48296475051859,2.6246445440634294
17,34,3.4000000000000004,2.514267481804205,0.01,2.48296475051859,2.6246445440634294
17,35,3.5,2.5069124913600103,0.01,2.48296475051859,2.6246445440634294
17,36,3.6,2.5074385448721865,0.01,2.48296475051859,2.6246445440634294
17,37,3.7,2.50260776329026,0.01,2.48296475051859,2.6246445440634294
17,38,3.8000000000000003,2.527604967069493,0.01,2.48296475051859,2.6246445440634294
17,39,3.9000000000000004,2.5071957931411255,0.01,2.48296475051859,2.6246445440634294
17,40,4.0,2.5187429811786606,0.01,2.48296475051859,2.6246445440634294
17,41,4.1000000000000005,2.5329095074835677,0.01,2.48296475051859,2.6246445440634294
17,42,4.2,2.5502516747601605,0.01,2.48296475051859,2.6246445440634294
17,43,4.3,2.5383128711208047,0.01,2.48296475051859,2.6246445440634294
17,44,4.4,2.546899089041874,0.01,2.48296475051859,2.6246445440634294
17,45,4.5,2.5614593330297186,0.01,2.48296475051859,2.6246445440634294
17,46,4.6000000000000005,2.548604527524726,0.01,2.48296475051859,2.6246445440634294
17,47,4.7,2.5527766149831237,0.01,2.48296475051859,2.6246445440634294
17,48,4.800000000000001,2.5531466346290728,0.01,2.48296475051859,2.6246445440634294
17,49,4.9,2.555491223682213,0.01,2.48296475051859,2.6246445440634294
17,50,5.0,2.553673153237618,0.01,2.48296475051859,2.6246445440634294
17,51,5.1000000000000005,2.550763458938019,0.01,2.48296475051859,2.6246445440634294
17,52,5.2,2.553340353331277,0.01,2.48296475051859,2.6246445440634294
17,53,5.300000000000001,2.5546524984110164,0.01,2.48296475051859,2.6246445440634294
17,54,5.4,2.5595942602159663,0.01,2.48296475051859,2.6246445440634294
17,55,5.5,2.555645328300261,0.01,2.48296475051859,2.6246445440634294
17,56,5.6000000000000005,2.5568991219272763,0.01,2.48296475051859,2.6246445440634294
17,57,5.7,2.552818548535197,0.01,2.48296475051859,2.6246445440634294
17,58,5.800000000000001,2.5590212239746593,0.01,2.48296475051859,2.6246445440634294
17,59,5.9,2.555645468410261,0.01,2.48296475051859,2.6246445440634294
17,60,6.0,2.557196404587391,0.01,2.48296475051859,2.6246445440634294
17,61,6.1000000000000005,2.5537883334196443,0.01,2.48296475051859,2.6246445440634294
17,62,6.2,2.5513677586640746,0.01,2.48296475051859,2.6246445440634294
17,63,6.300000000000001,2.5512020620801357,0.01,2.48296475051859,2.6246445440634294
17,64,6.4,2.55179452861701,0.01,2.48296475051859,2.6246445440634294
17,65,6.5,2.555458450351117,0.01,2.48296475051859,2.6246445440634294
17,66,6.6000000000000005,2.5572529102162918,0.01,2.48296475051859,2.6246445440634294
17,67,6.7,2.553617309798212,0.01,2.48296475051859,2.6246445440634294
17,68,6.800000000000001,2.555755758951987,0.01,2.48296475051859,2.6246445440634294
17,69,6.9,2.555641891170103,0.01,2.48296475051859,2.6246445440634294
17,70,7.0,2.552991989605885,0.01,2.48296475051859,2.6246445440634294
17,71,7.1000000000000005,2.5543604333187298,0.01,2.48296475051859,2.6246445440634294
17,72,7.2,2.554457202362242,0.01,2.48296475051859,2.6246445440634294
17,73,7.300000000000001,2.5564987234662437,0.01,2.48296475051859,2.6246445440634294
17,74,7.4,2.552597070413041,0.01,2.48296475051859,2.6246445440634294
17,75,7.5,2.5574443032075616,0.01,2.48296475051859,2.6246445440634294
17,76,7.6000000000000005,2.5512513045142433,0.01,2.48296475051859,2.6246445440634294
17,77,7.7,2.5477797654943473,0.01,2.48296475051859,2.6246445440634294
17,78,7.800000000000001,2.5534716634397623,0.01,2.48296475051859,2.6246445440634294
17,79,7.9,2.55243041800352,0.01,2.48296475051859,2.6246445440634294
17,80,8.0,2.551673130175321,0.01,2.48296475051859,2.6246445440634294
17,81,8.1,2.5524507785529793,0.01,2.48296475051859,2.6246445440634294
17,82,8.200000000000001,2.55573450245621,0.01,2.48296475051859,2.6246445440634294
17,83,8.3,2.548750649190337,0.01,2.48296475051859,2.6246445440634294
17,84,8.4,2.5530680801647874,0.01,2.48296475051859,2.6246445440634294
17,85,8.5,2.5567713481373064,0.01,2.48296475051859,2.6246445440634294
17,86,8.6,2.551777584645488,0.01,2.48296475051859,2.6246445440634294
17,87,8.700000000000001,2.5548472957721398,0.01,2.48296475051859,2.6246445440634294
17,88,8.8,2.5509210704402823,0.01,2.48296475051859,2.6246445440634294
17,89,8.9,2.5533235033642536,0.01,2.48296475051859,2.6246445440634294
17,90,9.0,2.553173682893176,0.01,2.48296475051859,2.6246445440634294
17,91,9.1,2.5561988007596974,0.01,2.48296475051859,2.6246445440634294
17,92,9.200000000000001,2.5563868998663906,0.01,2.48296475051859,2.6246445440634294
17,93,9.3,2.5541824756763325,0.01,2.48296475051859,2.6246445440634294
17,94,9.4,2.548241226359781,0.01,2.48296475051859,2.6246445440634294
17,95,9.5,2.5531627199163265,0.01,2.48296475051859,2.6246445440634294
17,96,9.600000000000001,2.5559393187558324,0.01,2.48296475051859,2.6246445440634294
17,97,9.700000000000001,2.5518505019084428,0.01,2.48296475051859,2.6246445440634294
17,98,9.8,2.55084680516706,0.01,2.48296475051859,2.6246445440634294
17,99,9.9,2.5560987106500677,0.01,2.48296475051859,2.6246445440634294
18,0,0.0,0.00846245506166067,0.01,2.8040742686521587,2.948989952997777
18,1,0.1,0.4372010087320967,0.01,2.8040742686521587,2.948989952997777
18,2,0.2,0.8041968970161792,0.01,2.8040742686521587,2.948989952997777
18,3,0.30000000000000004,1.1076686261961095,0.01,2.8040742686521587,2.948989952997777
18,4,0.4,1.3446473772591216,0.01,2.8040742686521587,2.948989952997777
18,5,0.5,1.5315598545711595,0.01,2.8040742686521587,2.948989952997777
18,6,0.6000000000000001,1.67721181132711,0.01,2.8040742686521587,2.948989952997777
18,7,0.7000000000000001,1.7705683489409139,0.01,2.8040742686521587,2.948989952997777
18,8,0.8,1.8658751754501794,0.01,2.8040742686521587,2.948989952997777
18,9,0.9,1.8889066540388806,0.01,2.8040742686521587,2.948989952997777
18,10,1.0,1.9119049906790853,0.01,2.8040742686521587,2.948989952997777
18,11,1.1,1.9344010138369423,0.01,2.8040742686521587,2.948989952997777
18,12,1.2000000000000002,1.937313302334773,0.01,2.8040742686521587,2.948989952997777
18,13,1.3,1.9722400593046905,0.01,2.8040742686521587,2.948989952997777
18,14,1.4000000000000001,1.9870478032050833,0.01,2.8040742686521587,2.948989952997777
18,15,1.5,2.035471759172993,0.01,2.8040742686521587,2.948989952997777
18,16,1.6,2.102769087385042,0.01,2.8040742686521587,2.948989952997777
18,17,1.7000000000000002,2.1403094857387486,0.01,2.8040742686521587,2.948989952997777
18,18,1.8,2.2357360335820267,0.01,2.8040742686521587,2.948989952997777
18,19,1.9000000000000001,2.3240111471660745,0.01,2.8040742686521587,2.948989952997777
18,20,2.0,2.4035186493705756,0.01,2.8040742686521587,2.948989952997777
18,21,2.1,2.4795306410754936,0.01,2.8040742686521587,2.948989952997777
18,22,2.2,2.534928724090175,0.01,2.8040742686521587,2.948989952997777
18,23,2.3000000000000003,2.614864005624669,0.01,2.8040742686521587,2.948989952997777
18,24,2.4000000000000004,2.673758006703826,0.01,2.8040742686521587,2.948989952997777
18,25,2.5,2.704730376217517,0.01,2.8040742686521587,2.948989952997777
18,26,2.6,2.7464554019136775,0.01,2.8040742686521587,2.948989952997777
18,27,2.7,2.7741091824227286,0.01,2.8040742686521587,2.948989952997777
18,28,2.8000000000000003,2.793027215251847,0.01,2.8040742686521587,2.948989952997777
18,29,2.9000000000000004,2.7956519425981985,0.01,2.8040742686521587,2.948989952997777
18,30,3.0,2.783790914479264,0.01,2.8040742686521587,2.948989952997777
18,31,3.1,2.802888209530385,0.01,2.8040742686521587,2.948989952997777
18,32,3.2,2.7780754245857286,0.01,2.8040742686521587,2.948989952997777
18,33,3.3000000000000003,2.7661411276143255,0.01,2.8040742686521587,2.948989952997777
18,34,3.4000000000000004,2.7559158015906564,0.01,2.8040742686521587,2.948989952997777
18,35,3.5,2.7616243667280487,0.01,2.8040742686521587,2.948989952997777
18,36,3.6,2.7570420534539797,0.01,2.8040742686521587,2.948989952997777
18,37,3.7,2.7752072419299534,0.01,2.8040742686521587,2.948989952997777
18,38,3.8000000000000003,2.76577280068478,0.01,2.8040742686521587,2.948989952997777
18,39,3.9000000000000004,2.764194748605947,0.01,2.8040742686521587,2.948989952997777
18,40,4.0,2.7734092496148826,0.01,2.8040742686521587,2.948989952997777
18,41,4.1000000000000005,2.7875722559486786,0.01,2.8040742686521587,2.948989952997777
18,42,4.2,2.8121905861973366,0.01,2.8040742686521587,2.948989952997777
18,43,4.3,2.817404326171251,0.01,2.8040742686521587,2.948989952997777
18,44,4.4,2.8347921931652436,0.01,2.8040742686521587,2.948989952997777
18,45,4.5,2.8578915635380375,0.01,2.8040742686521587,2.948989952997777
18,46,4.6000000000000005,2.8667282983216453,0.01,2.8040742686521587,2.948989952997777
18,47,4.7,2.8657831896703674,0.01,2.8040742686521587,2.948989952997777
18,48,4.800000000000001,2.864187968274318,0.01,2.8040742686521587,2.948989952997777
18,49,4.9,2.8741121770395623,0.01,2.8040742686521587,2.948989952997777
18,50,5.0,2.8800231206767197,0.01,2.8040742686521587,2.948989952997777
18,51,5.1000000000000005,2.881225092175455,0.01,2.8040742686521587,2.948989952997777
18,52,5.2,2.875637597267508,0.01,2.8040742686521587,2.948989952997777
18,53,5.300000000000001,2.877898146870064,0.01,2.8040742686521587,2.948989952997777
18,54,5.4,2.870034209785526,0.01,2.8040742686521587,2.948989952997777
18,55,5.5,2.895499515112487,0.01,2.8040742686521587,2.948989952997777
18,56,5.6000000000000005,2.86401664583018,0.01,2.8040742686521587,2.948989952997777
18,57,5.7,2.86155241029446,0.01,2.8040742686521587,2.948989952997777
18,58,5.800000000000001,2.8549900064220712,0.01,2.8040742686521587,2.948989952997777
18,59,5.9,2.866207377727409,0.01,2.8040742686521587,2.948989952997777
18,60,6.0,2.875217115565853,0.01,2.8040742686521587,2.948989952997777
18,61,6.1000000000000005,2.875376896701371,0.01,2.8040742686521587,2.948989952997777
18,62,6.2,2.8735718924895868,0.01,2.8040742686521587,2.948989952997777
18,63,6.300000000000001,2.8773976706195437,0.01,2.8040742686521587,2.948989952997777
18,64,6.4,2.8803930181146717,0.01,2.8040742686521587,2.948989952997777
18,65,6.5,2.8720337413064643,0.01,2.8040742686521587,2.948989952997777
18,66,6.6000000000000005,2.8751648480734366,0.01,2.8040742686521587,2.948989952997777
18,67,6.7,2.8801475501982607,0.01,2.8040742686521587,2.948989952997777
18,68,6.800000000000001,2.8760198571686795,0.01,2.8040742686521587,2.948989952997777
18,69,6.9,2.876657633085103,0.01,2.8040742686521587,2.948989952997777
18,70,7.0,2.878988595005849,0.01,2.8040742686521587,2.948989952997777
18,71,7.1000000000000005,2.8772359294043097,0.01,2.8040742686521587,2.948989952997777
18,72,7.2,2.873707702470024,0.01,2.8040742686521587,2.948989952997777
18,73,7.300000000000001,2.873479261493516,0.01,2.8040742686521587,2.948989952997777
18,74,7.4,2.8756817471986307,0.01,2.8040742686521587,2.948989952997777
18,75,7.5,2.8741804431570235,0.01,2.8040742686521587,2.948989952997777
18,76,7.6000000000000005,2.880660827770276,0.01,2.8040742686521587,2.948989952997777
18,77,7.7,2.874686680230661,0.01,2.8040742686521587,2.948989952997777
18,78,7.800000000000001,2.876206163252882,0.01,2.8040742686521587,2.948989952997777
18,79,7.9,2.8789169126986995,0.01,2.8040742686521587,2.948989952997777
18,80,8.0,2.8745447747490673,0.01,2.8040742686521587,2.948989952997777
18,81,8.1,2.877184477696696,0.01,2.8040742686521587,2.948989952997777
18,82,8.200000000000001,2.8793100355882753,0.01,2.8040742686521587,2.948989952997777
18,83,8.3,2.8797965182090826,0.01,2.8040742686521587,2.948989952997777
18,84,8.4,2.871155818595611,0.01,2.8040742686521587,2.948989952997777
18,85,8.5,2.8806033349223203,0.01,2.8040742686521587,2.948989952997777
18,86,8.6,2.87829485882027,0.01,2.8040742686521587,2.948989952997777
18,87,8.700000000000001,2.8754037454944585,0.01,2.8040742686521587,2.948989952997777
18,88,8.8,2.8783679382013587,0.01,2.8040742686521587,2.948989952997777
18,89,8.9,2.8794905394438284,0.01,2.8040742686521587,2.948989952997777
18,90,9.0,2.872606832521302,0.01,2.8040742686521587,2.948989952997777
18,91,9.1,2.875247270082504,0.01,2.8040742686521587,2.948989952997777
18,92,9.200000000000001,2.881928797668346,0.01,2.8040742686521587,2.948989952997777
18,93,9.3,2.87634795520584,0.01,2.8040742686521587,2.948989952997777
18,94,9.4,2.875506996247451,0.01,2.8040742686521587,2.948989952997777
18,95,9.5,2.876341768895292,0.01,2.8040742686521587,2.948989952997777
18,96,9.600000000000001,2.8784232720206875,0.01,2.8040742686521587,2.948989952997777
18,97,9.700000000000001,2.8794249788544897,0.01,2.8040742686521587,2.948989952997777
18,98,9.8,2.8793447304447377,0.01,2.8040742686521587,2.948989952997777
18,99,9.9,2.8771674606517714,0.01,2.8040742686521587,2.948989952997777
19,0,0.0,-0.008170003574125848,0.01,2.0095394911759583,2.1202625121694676
19,1,0.1,0.40292790789538224,0.01,2.0095394911759583,2.1202625121694676
19,2,0.2,0.71789402191949,0.01,2.0095394911759583,2.1202625121694676
19,3,0.30000000000000004,1.0030760661587605,0.01,2.0095394911759583,2.1202625121694676
19,4,0.4,1.1929494362907087,0.01,2.0095394911759583,2.1202625121694676
19,5,0.5,1.3599676815655632,0.01,2.0095394911759583,2.1202625121694676
19,6,0.6000000000000001,1.4690242649378191,0.01,2.0095394911759583,2.1202625121694676
19,7,0.7000000000000001,1.548079060059744,0.01,2.0095394911759583,2.1202625121694676
19,8,0.8,1.5958707891323858,0.01,2.0095394911759583,2.1202625121694676
19,9,0.9,1.6298465788535956,0.01,2.0095394911759583,2.1202625121694676
19,10,1.0,1.6487104239588606,0.01,2.0095394911759583,2.1202625121694676
19,11,1.1,1.6819397592747223,0.01,2.0095394911759583,2.1202625121694676
19,12,1.2000000000000002,1.6829181009115348,0.01,2.0095394911759583,2.1202625121694676
19,13,1.3,1.7234932302957517,0.01,2.0095394911759583,2.1202625121694676
19,14,1.4000000000000001,1.7383080608185313,0.01,2.0095394911759583,2.1202625121694676
19,15,1.5,1.7659200552868837,0.01,2.0095394911759583,2.1202625121694676
19,16,1.6,1.7939764225864625,0.01,2.0095394911759583,2.1202625121694676
19,17,1.7000000000000002,1.8176106688849174,0.01,2.0095394911759583,2.1202625121694676
19,18,1.8,1.861810360595134,0.01,2.0095394911759583,2.1202625121694676
19,19,1.9000000000000001,1.89456316988227,0.01,2.0095394911759583,2.1202625121694676
19,20,2.0,1.9448308739019682,0.01,2.0095394911759583,2.1202625121694676
19,21,2.1,1.9714308410163233,0.01,2.0095394911759583,2.1202625121694676
19,22,2.2,1.9919264610982725,0.01,2.0095394911759583,2.1202625121694676
19,23,2.3000000000000003,2.0113487556943457,0.01,2.0095394911759583,2.1202625121694676
19,24,2.4000000000000004,2.033067743646357,0.01,2.0095394911759583,2.1202625121694676
19,25,2.5,2.0543681132905283,0.01,2.0095394911759583,2.1202625121694676
19,26,2.6,2.0565025972842963,0.01,2.0095394911759583,2.1202625121694676
19,27,2.7,2.0415631478529748,0.01,2.0095394911759583,2.1202625121694676
19,28,2.8000000000000003,2.051664107765354,0.01,2.0095394911759583,2.1202625121694676
19,29,2.9000000000000004,2.0447700165827354,0.01,2.0095394911759583,2.1202625121694676
